iter	RMSE
0	7.895294305
1	7.704558604
2	7.553888886
3	7.365862535
4	7.179915355
5	7.061694401
6	6.917996584
7	6.762203391
8	6.60209973
9	6.454172187
10	6.300037393
11	6.165872319
12	6.01523444
13	5.893765504
14	5.782702195
15	5.651284094
16	5.525548529
17	5.405222893
18	5.320601665
19	5.209681404
20	5.107602382
21	5.018510015
22	4.925579583
23	4.849421822
24	4.757253833
25	4.702520901
26	4.609104204
27	4.535760594
28	4.445450723
29	4.370025104
30	4.300339248
31	4.217787758
32	4.152458203
33	4.083134089
34	4.03932867
35	3.996969819
36	3.928334087
37	3.893318536
38	3.831869098
39	3.785698821
40	3.737834675
41	3.673190279
42	3.639779998
43	3.588177814
44	3.542566075
45	3.498898831
46	3.448992112
47	3.403810236
48	3.369797133
49	3.322306464
50	3.278188408
51	3.239145366
52	3.199017912
53	3.168940332
54	3.134603648
55	3.100109646
56	3.065319166
57	3.037167645
58	2.994819291
59	2.964136698
60	2.935844295
61	2.920025728
62	2.908085815
63	2.883119069
64	2.852828236
65	2.827631716
66	2.80203414
67	2.782990741
68	2.760844897
69	2.742971287
70	2.722044327
71	2.705850332
72	2.679042363
73	2.663612439
74	2.645108571
75	2.631617016
76	2.620140906
77	2.601573818
78	2.582195842
79	2.568224553
80	2.551369597
81	2.536834023
82	2.521657131
83	2.504957221
84	2.489537016
85	2.481980495
86	2.469464881
87	2.458039905
88	2.448341316
89	2.442108754
90	2.432853812
91	2.420696366
92	2.409952168
93	2.393383647
94	2.387318787
95	2.377787153
96	2.371814864
97	2.364244749
98	2.357936097
99	2.349921769
100	2.342992657
101	2.33836742
102	2.329907254
103	2.323151572
104	2.314363816
105	2.313903356
106	2.312403647
107	2.306225338
108	2.303405613
109	2.295847789
110	2.289413216
111	2.281484697
112	2.275513471
113	2.270570232
114	2.264528165
115	2.260314593
116	2.258269494
117	2.256601132
118	2.254339317
119	2.249689023
120	2.246435522
121	2.24016405
122	2.238885187
123	2.23325221
124	2.22902336
125	2.228191085
126	2.223827515
127	2.219597534
128	2.216597027
129	2.215783451
130	2.212452634
131	2.209276716
132	2.206681707
133	2.209472077
134	2.206651934
135	2.204358734
136	2.203447784
137	2.197741774
138	2.194813386
139	2.194796626
140	2.195549482
141	2.192371101
142	2.187052884
143	2.184392555
144	2.185472964
145	2.181605332
146	2.180514176
147	2.177044262
148	2.176523588
149	2.174932549
150	2.175019851
151	2.173655611
152	2.172797496
153	2.171670615
154	2.167459156
155	2.165083538
156	2.162899514
157	2.160050011
158	2.158713076
159	2.156517965
160	2.153592426
161	2.155398474
162	2.154414428
163	2.153125685
164	2.151595801
165	2.146996468
166	2.146467542
167	2.1522374
168	2.151362266
169	2.151452661
170	2.149116349
171	2.145400263
172	2.144449776
173	2.143232534
174	2.14412668
175	2.142054007
176	2.140817097
177	2.141036382
178	2.139262093
179	2.137040004
180	2.135359296
181	2.132606918
182	2.130301672
183	2.13120054
184	2.12862753
185	2.127277387
186	2.125889578
187	2.124912066
188	2.120976402
189	2.121376955
190	2.120076259
191	2.119365422
192	2.119213672
193	2.11752047
194	2.117332255
195	2.117984388
196	2.117302834
197	2.117067219
198	2.116545878
199	2.115859126
200	2.115572205
201	2.115731581
202	2.114718332
203	2.116627665
204	2.114226998
205	2.114468171
206	2.115383035
207	2.113685894
208	2.110876194
209	2.110227079
210	2.109969332
211	2.108382412
212	2.108346314
213	2.108871824
214	2.108587167
215	2.108932681
216	2.108588751
217	2.10694682
218	2.105058206
219	2.106272604
220	2.106914799
221	2.10868302
222	2.108225695
223	2.110098706
224	2.110394077
225	2.108411798
226	2.10903713
227	2.111277161
228	2.110998112
